thread,exec_time,allocator
1,6.893243,bx
2,19.843867,bx
3,20.906083,bx
4,22.203793,bx
5,22.425837,bx
6,23.382497,bx
7,22.051352,bx
8,22.122966,bx
9,20.230697,bx
10,19.317304,bx
11,19.815477,bx
12,21.048549,bx
13,20.904771,bx
14,21.000150,bx
15,22.855488,bx
16,20.416557,bx
17,19.582359,bx
18,18.265281,bx
19,18.820562,bx
20,16.200099,bx
1,6.901828,bx
2,21.504389,bx
3,20.897463,bx
4,22.211134,bx
5,9256.135431,bx
6,,bx
7,,bx
8,,bx
9,,bx
10,,bx
11,,bx
12,,bx
13,,bx
14,,bx
15,,bx
16,,bx
17,,bx
18,,bx
19,,bx
20,,bx
1,,bx
2,,bx
3,,bx
4,,bx
5,,bx
6,,bx
7,,bx
8,,bx
9,,bx
10,,bx
11,,bx
12,,bx
13,,bx
14,,bx
15,,bx
16,,bx
17,,bx
18,,bx
19,,bx
20,,bx
