thread,exec_time,allocator
1,0.712439,mak
2,1.939165,mak
3,2.232629,mak
4,2.151196,mak
5,2.258543,mak
6,2.386741,mak
7,2.357773,mak
8,2.184325,mak
9,2.073034,mak
10,1.999038,mak
11,1.996292,mak
12,2.002478,mak
13,2.230363,mak
14,2.202242,mak
15,2.244376,mak
16,2.030121,mak
17,1.973558,mak
18,1.920693,mak
19,1.834113,mak
20,1.770262,mak
1,0.702483,mak
2,2.169666,mak
3,2.205235,mak
4,2.140498,mak
5,2.272295,mak
6,2.322018,mak
7,2.311245,mak
8,2.115622,mak
9,2.113947,mak
10,2.030996,mak
11,2.016887,mak
12,1.990852,mak
13,2.106526,mak
14,2.231965,mak
15,2.182947,mak
16,2.140057,mak
17,2.041803,mak
18,1.908620,mak
19,1.884035,mak
20,1.728745,mak
1,0.698602,mak
2,2.124347,mak
3,2.154170,mak
4,2.289569,mak
5,2.279553,mak
6,2.436428,mak
7,2.324418,mak
8,2.202335,mak
9,2.139633,mak
10,1.961764,mak
11,2.033330,mak
12,2.015759,mak
13,2.181009,mak
14,2.194354,mak
15,2.268940,mak
16,2.145724,mak
17,2.044839,mak
18,1.918003,mak
19,1.794030,mak
20,1.705082,mak
