thread,exec_time,allocator
1,0.675971,nvm
2,0.342430,nvm
3,1.422163,nvm
4,1.275136,nvm
5,1.406993,nvm
6,1.207971,nvm
7,1.153588,nvm
8,0.911719,nvm
9,0.803549,nvm
10,0.751258,nvm
11,0.734187,nvm
12,0.671095,nvm
13,0.638657,nvm
14,0.626397,nvm
15,0.606911,nvm
16,0.585083,nvm
17,0.571481,nvm
18,0.517574,nvm
19,0.518903,nvm
20,0.538642,nvm
1,0.672319,nvm
2,0.342514,nvm
3,1.391087,nvm
4,1.157001,nvm
5,1.471071,nvm
6,1.273232,nvm
7,1.044954,nvm
8,0.917539,nvm
9,0.835939,nvm
10,0.771300,nvm
11,0.767900,nvm
12,0.692782,nvm
13,0.654325,nvm
14,0.637007,nvm
15,0.622213,nvm
16,0.587832,nvm
17,0.581483,nvm
18,0.526529,nvm
19,0.531003,nvm
20,0.541182,nvm
1,0.668079,nvm
2,0.341727,nvm
3,1.341871,nvm
4,1.224750,nvm
5,1.356566,nvm
6,1.213167,nvm
7,1.066952,nvm
8,0.941395,nvm
9,0.770891,nvm
10,0.763107,nvm
11,0.728508,nvm
12,0.682251,nvm
13,0.643027,nvm
14,0.623377,nvm
15,0.573177,nvm
16,0.594841,nvm
17,0.559690,nvm
18,0.533829,nvm
19,0.501570,nvm
20,0.512774,nvm
