thread,exec_time,allocator
1,0.703852,pmdk
2,1.853467,pmdk
3,1.340273,pmdk
4,1.104657,pmdk
5,1.288418,pmdk
6,1.517198,pmdk
7,1.628219,pmdk
8,1.679792,pmdk
9,1.961528,pmdk
10,1.997253,pmdk
11,1.791940,pmdk
12,1.822244,pmdk
13,1.847434,pmdk
14,1.801402,pmdk
15,1.890180,pmdk
16,1.851008,pmdk
17,2.020817,pmdk
18,2.027730,pmdk
19,1.930778,pmdk
20,1.895481,pmdk
1,0.695777,pmdk
2,2.112471,pmdk
3,1.414438,pmdk
4,1.120883,pmdk
5,1.341875,pmdk
6,1.525645,pmdk
7,1.610536,pmdk
8,1.748933,pmdk
9,1.959058,pmdk
10,2.002967,pmdk
11,1.783863,pmdk
12,1.807690,pmdk
13,1.784840,pmdk
14,1.765387,pmdk
15,1.904428,pmdk
16,2.020241,pmdk
17,2.052857,pmdk
18,2.021096,pmdk
19,1.915065,pmdk
20,1.844501,pmdk
1,0.696751,pmdk
2,1.962882,pmdk
3,1.448810,pmdk
4,1.079438,pmdk
5,1.402366,pmdk
6,1.560537,pmdk
7,1.618254,pmdk
8,1.797707,pmdk
9,1.917060,pmdk
10,1.970790,pmdk
11,1.789597,pmdk
12,1.773981,pmdk
13,1.796401,pmdk
14,1.781932,pmdk
15,1.891053,pmdk
16,1.964838,pmdk
17,2.001759,pmdk
18,2.007946,pmdk
19,1.905741,pmdk
20,1.824223,pmdk
