thread,exec_time,allocator
1,17.1917,bx
2,8.79686,bx
3,6.04185,bx
4,4.58268,bx
5,3.73401,bx
6,3.11313,bx
7,2.67614,bx
8,2.37168,bx
9,2.21147,bx
10,1.9737,bx
11,1.85126,bx
12,1.727,bx
13,1.69702,bx
14,1.61935,bx
15,1.48792,bx
16,1.45811,bx
17,1.39132,bx
18,1.34373,bx
19,1.32497,bx
20,1.34812,bx
1,17.1905,bx
2,8.79304,bx
3,6.03553,bx
4,4.59096,bx
5,3.70531,bx
6,3.12077,bx
7,2.71236,bx
8,2.40162,bx
9,2.2007,bx
10,1.99561,bx
11,1.87421,bx
12,1.73154,bx
13,1.72205,bx
14,1.58086,bx
15,1.50823,bx
16,1.41703,bx
17,1.4614,bx
18,1.32791,bx
19,1.34583,bx
20,1.28988,bx
1,17.1894,bx
2,8.79165,bx
3,6.04123,bx
4,4.58896,bx
5,3.70215,bx
6,3.09691,bx
7,2.67283,bx
8,2.36721,bx
9,2.18363,bx
10,1.98878,bx
11,1.82226,bx
12,1.74121,bx
13,1.71077,bx
14,1.5798,bx
15,1.52798,bx
16,1.47576,bx
17,1.39486,bx
18,1.32759,bx
19,1.33437,bx
20,1.3155,bx
