thread,exec_time,allocator
1,2.0749,pmdk
2,1.06738,pmdk
3,0.730821,pmdk
4,0.567138,pmdk
5,0.455091,pmdk
6,0.391106,pmdk
7,0.331903,pmdk
8,0.298218,pmdk
9,0.276559,pmdk
10,0.261257,pmdk
11,0.226203,pmdk
12,0.211414,pmdk
13,0.21671,pmdk
14,0.216287,pmdk
15,0.188456,pmdk
16,0.192363,pmdk
17,0.178898,pmdk
18,0.173251,pmdk
19,0.218139,pmdk
20,0.241265,pmdk
1,2.06518,pmdk
2,1.08126,pmdk
3,0.734209,pmdk
4,0.56263,pmdk
5,0.455211,pmdk
6,0.395077,pmdk
7,0.343281,pmdk
8,0.295715,pmdk
9,0.276151,pmdk
10,0.248488,pmdk
11,0.230515,pmdk
12,0.212323,pmdk
13,0.219266,pmdk
14,0.203681,pmdk
15,0.188757,pmdk
16,0.179511,pmdk
17,0.185614,pmdk
18,0.174237,pmdk
19,0.239273,pmdk
20,0.232973,pmdk
1,2.06556,pmdk
2,1.07615,pmdk
3,0.732144,pmdk
4,0.56007,pmdk
5,0.455553,pmdk
6,0.38289,pmdk
7,0.332039,pmdk
8,0.297845,pmdk
9,0.274846,pmdk
10,0.246069,pmdk
11,0.226995,pmdk
12,0.214962,pmdk
13,0.218848,pmdk
14,0.20445,pmdk
15,0.190251,pmdk
16,0.186202,pmdk
17,0.177825,pmdk
18,0.184316,pmdk
19,0.227318,pmdk
20,0.250554,pmdk
