thread,ops,allocator
1,12708676,bx
2,23357569,bx
3,24438089,bx
4,29597274,bx
5,34286232,bx
6,44744782,bx
7,56991151,bx
8,58100041,bx
9,65970839,bx
10,77440731,bx
11,80193534,bx
12,82558928,bx
13,71022991,bx
14,82848110,bx
15,85300022,bx
16,91353824,bx
17,85574117,bx
18,93750639,bx
19,92046218,bx
1,11180004,bx
2,20580386,bx
3,28510431,bx
4,29141819,bx
5,36538197,bx
6,48507455,bx
7,53899972,bx
8,62671345,bx
9,65269317,bx
10,77106525,bx
11,78092170,bx
12,79821205,bx
13,82711665,bx
14,91513372,bx
15,86507996,bx
16,92846601,bx
17,90309441,bx
18,95836583,bx
19,94161565,bx
1,12708583,bx
2,22119328,bx
3,29230963,bx
4,31024160,bx
5,32250935,bx
6,47354316,bx
7,54537239,bx
8,65155856,bx
9,70494647,bx
10,77528392,bx
11,75511196,bx
12,75230575,bx
13,80204469,bx
14,84409305,bx
15,88978984,bx
16,88328098,bx
17,91931486,bx
18,96057821,bx
19,96630665,bx
