thread,ops,allocator
1,539271,pmdk
2,948729,pmdk
3,1322684,pmdk
4,1767089,pmdk
5,2116604,pmdk
6,2495805,pmdk
7,2829969,pmdk
8,3032559,pmdk
9,3337616,pmdk
10,3548360,pmdk
11,3674048,pmdk
12,3823677,pmdk
13,3985098,pmdk
14,4094414,pmdk
15,4205733,pmdk
16,4175920,pmdk
17,4081772,pmdk
18,3928035,pmdk
19,3751020,pmdk
1,522935,pmdk
2,939592,pmdk
3,1373131,pmdk
4,1750994,pmdk
5,2133241,pmdk
6,2461171,pmdk
7,2781905,pmdk
8,3066563,pmdk
9,3305910,pmdk
10,3542691,pmdk
11,3692641,pmdk
12,3865342,pmdk
13,4009830,pmdk
14,4097500,pmdk
15,4206833,pmdk
16,4186348,pmdk
17,4094890,pmdk
18,3918371,pmdk
19,3746439,pmdk
1,527537,pmdk
2,925035,pmdk
3,1353571,pmdk
4,1748389,pmdk
5,2123202,pmdk
6,2443193,pmdk
7,2811774,pmdk
8,3074207,pmdk
9,3299429,pmdk
10,3532198,pmdk
11,3675848,pmdk
12,3888243,pmdk
13,3986277,pmdk
14,4097663,pmdk
15,4214284,pmdk
16,4194074,pmdk
17,4089998,pmdk
18,3931351,pmdk
19,3747238,pmdk
1,3747238,mak
1,3747238,mak
2,,mak
3,,mak
4,,mak
2,,mak
3,,mak
4,,mak
5,,mak
5,,mak
6,,mak
7,,mak
8,,mak
6,,mak
7,,mak
9,,mak
10,,mak
11,,mak
12,,mak
8,,mak
13,,mak
9,,mak
14,,mak
15,,mak
10,,mak
16,,mak
11,,mak
17,,mak
12,,mak
18,,mak
13,,mak
19,,mak
14,,mak
1,,mak
15,,mak
2,,mak
16,,mak
3,,mak
17,,mak
4,,mak
18,,mak
19,,mak
5,,mak
20,,mak
6,,mak
1,,mak
7,,mak
2,,mak
8,,mak
3,,mak
9,,mak
4,,mak
10,,mak
5,,mak
11,,mak
6,,mak
12,,mak
7,,mak
13,,mak
8,,mak
14,,mak
9,,mak
10,,mak
15,,mak
11,,mak
16,,mak
17,,mak
12,,mak
18,,mak
13,,mak
19,,mak
14,,mak
1,,mak
15,,mak
2,,mak
16,,mak
3,,mak
17,,mak
4,,mak
18,,mak
5,,mak
19,,mak
6,,mak
20,,mak
7,,mak
1,,mak
8,,mak
2,,mak
9,,mak
3,,mak
10,,mak
4,,mak
11,,mak
5,,mak
12,,mak
6,,mak
13,,mak
7,,mak
14,,mak
8,,mak
15,,mak
9,,mak
10,,mak
16,,mak
11,,mak
17,,mak
12,,mak
18,,mak
13,,mak
19,,mak
14,,mak
15,,mak
16,,mak
17,,mak
18,,mak
19,,mak
20,,mak
2,,mak
3,,mak
4,,mak
5,,mak
6,,mak
7,,mak
8,,mak
9,,mak
10,,mak
11,,mak
12,,mak
2,,bx
13,,mak
3,,bx
4,,bx
14,,mak
5,,bx
15,,mak
6,,bx
16,,mak
7,,bx
17,,mak
8,,bx
18,,mak
9,,bx
10,,bx
19,,mak
11,,bx
1,,mak
12,,bx
2,,mak
13,,bx
3,,mak
14,,bx
4,,mak
15,,bx
16,,bx
5,,mak
17,,bx
6,,mak
18,,bx
7,,mak
19,,bx
8,,mak
1,,bx
9,,mak
2,,bx
10,,mak
3,,bx
11,,mak
12,,mak
4,,bx
13,,mak
5,,bx
14,,mak
6,,bx
15,,mak
7,,bx
16,,mak
8,,bx
17,,mak
9,,bx
18,,mak
10,,bx
19,,mak
11,,bx
1,,mak
12,,bx
2,,mak
13,,bx
3,,mak
14,,bx
15,,bx
4,,mak
5,,mak
16,,bx
6,,mak
17,,bx
7,,mak
18,,bx
8,,mak
19,,bx
9,,mak
1,,bx
10,,mak
2,,bx
11,,mak
3,,bx
12,,mak
4,,bx
13,,mak
5,,bx
14,,mak
6,,bx
7,,bx
15,,mak
8,,bx
16,,mak
9,,bx
17,,mak
10,,bx
18,,mak
11,,bx
19,,mak
