thread,exec_time,allocator
1,0.205177,mak
2,0.189358,mak
3,0.191104,mak
4,0.226255,mak
5,0.250483,mak
6,0.267591,mak
7,0.293793,mak
8,0.262321,mak
9,0.259427,mak
10,0.305101,mak
11,0.306876,mak
12,0.306965,mak
13,0.313795,mak
14,0.319839,mak
15,0.317160,mak
16,0.325918,mak
17,0.323143,mak
18,0.339260,mak
19,0.331592,mak
20,0.336690,mak
1,0.224701,mak
2,0.188278,mak
3,0.183073,mak
4,0.215808,mak
5,0.260710,mak
6,0.290125,mak
7,0.286419,mak
8,0.283526,mak
9,0.301111,mak
10,0.305838,mak
11,0.304887,mak
12,0.313415,mak
13,0.314617,mak
14,0.320744,mak
15,0.316863,mak
16,0.322647,mak
17,0.316507,mak
18,0.330821,mak
19,0.341973,mak
20,0.349770,mak
1,0.211516,mak
2,0.187733,mak
3,0.186453,mak
4,0.216590,mak
5,0.255229,mak
6,0.262854,mak
7,0.274336,mak
8,0.272634,mak
9,0.287175,mak
10,0.301700,mak
11,0.312683,mak
12,0.298162,mak
13,0.321154,mak
14,0.316173,mak
15,0.324544,mak
16,0.316062,mak
17,0.329563,mak
18,0.333078,mak
19,0.333945,mak
20,0.333636,mak
