thread,exec_time,allocator
1,1.036483,nvm
2,0.579740,nvm
3,0.406688,nvm
4,0.316536,nvm
5,0.256654,nvm
6,0.219489,nvm
7,0.198021,nvm
8,0.180893,nvm
9,0.176689,nvm
10,0.165756,nvm
11,0.170045,nvm
12,0.166473,nvm
13,0.168601,nvm
14,0.167476,nvm
15,0.165365,nvm
16,0.165362,nvm
17,0.167671,nvm
18,0.167317,nvm
19,0.166410,nvm
20,0.165332,nvm
1,0.997668,nvm
2,0.580764,nvm
3,0.419836,nvm
4,0.322128,nvm
5,0.258938,nvm
6,0.224447,nvm
7,0.200596,nvm
8,0.180860,nvm
9,0.176876,nvm
10,0.173969,nvm
11,0.167706,nvm
12,0.167132,nvm
13,0.167646,nvm
14,0.168547,nvm
15,0.165884,nvm
16,0.165026,nvm
17,0.167345,nvm
18,0.167671,nvm
19,0.165647,nvm
20,0.168086,nvm
1,1.023805,nvm
2,0.579276,nvm
3,0.412623,nvm
4,0.320841,nvm
5,0.262331,nvm
6,0.222396,nvm
7,0.203975,nvm
8,0.184252,nvm
9,0.174270,nvm
10,0.172898,nvm
11,0.168568,nvm
12,0.164788,nvm
13,0.170833,nvm
14,0.167078,nvm
15,0.167188,nvm
16,0.164159,nvm
17,0.169024,nvm
18,0.166703,nvm
19,0.167333,nvm
20,0.167138,nvm
