thread,exec_time,allocator
1,1.548919,pmdk
2,0.878710,pmdk
3,0.624075,pmdk
4,0.499829,pmdk
5,0.401541,pmdk
6,0.352513,pmdk
7,0.319101,pmdk
8,0.300133,pmdk
9,0.260501,pmdk
10,0.244207,pmdk
11,0.230050,pmdk
12,0.221379,pmdk
13,0.215405,pmdk
14,0.210102,pmdk
15,0.208225,pmdk
16,0.207198,pmdk
17,0.206919,pmdk
18,0.205668,pmdk
19,0.207073,pmdk
20,0.208067,pmdk
1,1.540415,pmdk
2,0.878887,pmdk
3,0.619649,pmdk
4,0.509756,pmdk
5,0.405103,pmdk
6,0.359779,pmdk
7,0.321121,pmdk
8,0.287671,pmdk
9,0.259260,pmdk
10,0.246584,pmdk
11,0.230494,pmdk
12,0.227592,pmdk
13,0.215380,pmdk
14,0.211582,pmdk
15,0.207438,pmdk
16,0.205034,pmdk
17,0.209017,pmdk
18,0.207976,pmdk
19,0.205968,pmdk
20,0.205941,pmdk
1,1.524175,pmdk
2,0.892269,pmdk
3,0.634284,pmdk
4,0.495921,pmdk
5,0.408040,pmdk
6,0.348178,pmdk
7,0.320704,pmdk
8,0.304673,pmdk
9,0.258771,pmdk
10,0.240196,pmdk
11,0.230087,pmdk
12,0.224845,pmdk
13,0.215852,pmdk
14,0.209579,pmdk
15,0.205077,pmdk
16,0.209337,pmdk
17,0.207531,pmdk
18,0.207020,pmdk
19,0.205468,pmdk
20,0.208650,pmdk
