thread,exec_time,allocator
1,60.389304,pmdk
2,34.113814,pmdk
3,23.586704,pmdk
4,18.447577,pmdk
5,15.321663,pmdk
6,13.139680,pmdk
7,11.583207,pmdk
8,10.507599,pmdk
9,9.616289,pmdk
10,8.712136,pmdk
11,9.466953,pmdk
12,8.472895,pmdk
13,8.098882,pmdk
14,7.113784,pmdk
15,7.085687,pmdk
16,6.847445,pmdk
17,6.586371,pmdk
18,6.365421,pmdk
19,6.269287,pmdk
20,5.669610,pmdk
1,60.668484,pmdk
2,34.356763,pmdk
3,23.812790,pmdk
4,18.851759,pmdk
5,15.330648,pmdk
6,13.058168,pmdk
7,11.638075,pmdk
8,10.429480,pmdk
9,9.637429,pmdk
10,8.915556,pmdk
11,9.403029,pmdk
12,8.376224,pmdk
13,8.122433,pmdk
14,7.198984,pmdk
15,6.876101,pmdk
16,6.752412,pmdk
17,6.869754,pmdk
18,6.323642,pmdk
19,6.236917,pmdk
20,5.796993,pmdk
1,60.529856,pmdk
2,33.710696,pmdk
3,23.829055,pmdk
4,18.596351,pmdk
5,15.530812,pmdk
6,13.146550,pmdk
7,11.727218,pmdk
8,10.505092,pmdk
9,9.651697,pmdk
10,8.857402,pmdk
11,9.364810,pmdk
12,8.522142,pmdk
13,7.922666,pmdk
14,7.231285,pmdk
15,6.833307,pmdk
16,7.084133,pmdk
17,6.199978,pmdk
18,6.479029,pmdk
19,6.147483,pmdk
20,5.831020,pmdk
12,,bx
13,,bx
14,,bx
13,,bx
15,,bx
14,,bx
16,,bx
15,,bx
17,,bx
16,,bx
18,,bx
17,,bx
19,,bx
18,,bx
20,,bx
19,,bx
1,,bx
20,,bx
2,,bx
3,,bx
4,,bx
5,,bx
6,,bx
7,,bx
8,,bx
9,,bx
10,,bx
11,,bx
12,,bx
13,,bx
14,,bx
15,,bx
16,,bx
17,,bx
18,,bx
19,,bx
20,,bx
1,,bx
2,,bx
3,,bx
4,,bx
5,,bx
6,,bx
7,,bx
8,,bx
9,,bx
10,,bx
11,,bx
12,,bx
13,,bx
14,,bx
15,,bx
16,,bx
17,,bx
18,,bx
19,,bx
20,,bx
1,,mak
2,,mak
3,,mak
4,,mak
5,,mak
6,,mak
7,,mak
8,,mak
9,,mak
10,,mak
11,,mak
12,,mak
13,,mak
14,,mak
15,,mak
16,,mak
17,,mak
18,,mak
19,,mak
20,,mak
1,,mak
2,,mak
3,,mak
4,,mak
1,,nvm
5,,mak
6,,mak
2,,nvm
7,,mak
3,,nvm
8,,mak
4,,nvm
9,,mak
5,,nvm
10,,mak
6,,nvm
11,,mak
7,,nvm
12,,mak
8,,nvm
13,,mak
9,,nvm
14,,mak
10,,nvm
15,,mak
11,,nvm
16,,mak
12,,nvm
17,,mak
13,,nvm
18,,mak
14,,nvm
19,,mak
15,,nvm
16,,nvm
20,,mak
17,,nvm
1,,mak
18,,nvm
2,,mak
19,,nvm
3,,mak
20,,nvm
4,,mak
5,,mak
1,,nvm
2,,nvm
6,,mak
3,,nvm
7,,mak
4,,nvm
8,,mak
9,,mak
5,,nvm
10,,mak
6,,nvm
11,,mak
7,,nvm
12,,mak
8,,nvm
13,,mak
9,,nvm
14,,mak
10,,nvm
15,,mak
11,,nvm
16,,mak
12,,nvm
17,,mak
13,,nvm
18,,mak
14,,nvm
19,,mak
15,,nvm
16,,nvm
20,,mak
