thread,exec_time,allocator
1,4.026570,bx
2,2.376601,bx
3,1.518204,bx
4,1.878888,bx
5,1.962586,bx
6,1.463914,bx
7,1.305545,bx
8,1.161174,bx
9,0.932958,bx
10,0.854273,bx
11,0.682303,bx
12,0.616635,bx
13,0.603974,bx
14,0.528295,bx
15,0.482240,bx
16,0.487813,bx
17,0.406521,bx
18,0.465958,bx
19,0.422054,bx
20,0.388957,bx
1,4.076958,bx
2,2.382368,bx
3,1.552918,bx
4,1.842598,bx
5,1.921455,bx
6,1.588562,bx
7,1.256647,bx
8,1.074695,bx
9,0.959806,bx
10,0.878800,bx
11,0.669648,bx
12,0.651048,bx
13,0.619095,bx
14,0.530732,bx
15,0.538863,bx
16,0.558356,bx
17,0.448959,bx
18,0.408438,bx
19,0.398137,bx
20,0.344151,bx
1,4.025773,bx
2,2.286006,bx
3,1.562462,bx
4,1.782433,bx
5,1.808052,bx
6,1.522646,bx
7,1.211046,bx
8,1.102544,bx
9,0.948523,bx
10,0.813807,bx
11,0.684993,bx
12,0.633529,bx
13,0.652645,bx
14,0.516238,bx
15,0.517713,bx
16,0.426608,bx
17,0.474701,bx
18,0.409790,bx
19,0.418259,bx
20,0.351464,bx
