thread,exec_time,allocator
1,8.878163,mak
2,3.283448,mak
3,3.234684,mak
4,3.174779,mak
5,5.503407,mak
6,3.259960,mak
7,2.702380,mak
8,2.705519,mak
9,2.451312,mak
10,2.075072,mak
11,2.245958,mak
12,2.270684,mak
13,2.216301,mak
14,2.269825,mak
15,2.222764,mak
16,2.214906,mak
17,2.083981,mak
18,2.161246,mak
19,2.267765,mak
20,1.979738,mak
1,8.860753,mak
2,6.608729,mak
3,3.302758,mak
4,3.300267,mak
5,5.474503,mak
6,3.171941,mak
7,2.731426,mak
8,2.715217,mak
9,2.502067,mak
10,1.937859,mak
11,2.365188,mak
12,2.252335,mak
13,2.253530,mak
14,2.240813,mak
15,2.264000,mak
16,2.200899,mak
17,1.964012,mak
18,2.180508,mak
19,2.261975,mak
20,1.986057,mak
1,7.882184,mak
2,4.999370,mak
3,3.851832,mak
4,3.206282,mak
5,5.664499,mak
6,3.243343,mak
7,2.792607,mak
8,2.653347,mak
9,2.358150,mak
10,2.004208,mak
11,2.300267,mak
12,2.222036,mak
13,2.215681,mak
14,2.255606,mak
15,2.291203,mak
16,2.224524,mak
17,2.079712,mak
18,2.289276,mak
19,2.279485,mak
20,1.914415,mak
