thread,exec_time,allocator
1,8.237800,nvm
2,4.821613,nvm
3,3.307168,nvm
4,4.539955,nvm
5,5.261575,nvm
6,4.755136,nvm
7,3.968308,nvm
8,3.830884,nvm
9,3.388999,nvm
10,3.194424,nvm
11,2.820782,nvm
12,2.510609,nvm
13,2.410229,nvm
14,2.483624,nvm
15,2.444340,nvm
16,2.537928,nvm
17,2.250029,nvm
18,2.320978,nvm
19,2.141749,nvm
20,2.111233,nvm
1,8.295029,nvm
2,4.701995,nvm
3,3.343844,nvm
4,4.494041,nvm
5,5.406524,nvm
6,4.810677,nvm
7,4.502446,nvm
8,3.726918,nvm
9,3.406126,nvm
10,3.110152,nvm
11,3.217719,nvm
12,2.852256,nvm
13,2.589872,nvm
14,2.636681,nvm
15,2.502095,nvm
16,2.433681,nvm
17,2.360315,nvm
18,2.228007,nvm
19,2.043632,nvm
20,2.149064,nvm
1,8.127269,nvm
2,4.719901,nvm
3,3.314800,nvm
4,4.533806,nvm
5,5.394680,nvm
6,4.600127,nvm
7,3.964398,nvm
8,3.839709,nvm
9,3.371209,nvm
10,3.345621,nvm
11,3.154860,nvm
12,2.937477,nvm
13,2.507428,nvm
14,2.528902,nvm
15,2.629902,nvm
16,2.402938,nvm
17,2.234333,nvm
18,2.319310,nvm
19,2.183872,nvm
20,2.006506,nvm
