thread,exec_time,allocator
1,18.900875,pmdk
2,10.257693,pmdk
3,7.452936,pmdk
4,10.275556,pmdk
5,12.440570,pmdk
6,10.436626,pmdk
7,9.402370,pmdk
8,8.772624,pmdk
9,7.613458,pmdk
10,6.862016,pmdk
11,6.176164,pmdk
12,5.741939,pmdk
13,5.388848,pmdk
14,5.049349,pmdk
15,4.908488,pmdk
16,4.553811,pmdk
17,4.399861,pmdk
18,3.967391,pmdk
19,3.940310,pmdk
20,3.687337,pmdk
1,18.817658,pmdk
2,10.361039,pmdk
3,7.361424,pmdk
4,10.368898,pmdk
5,12.585862,pmdk
6,10.426390,pmdk
7,9.429403,pmdk
8,8.687293,pmdk
9,7.581720,pmdk
10,6.838673,pmdk
11,6.180142,pmdk
12,5.770598,pmdk
13,5.021039,pmdk
14,4.770514,pmdk
15,4.774395,pmdk
16,4.517937,pmdk
17,4.388035,pmdk
18,4.071111,pmdk
19,4.046640,pmdk
20,3.823783,pmdk
1,18.830792,pmdk
2,10.155359,pmdk
3,7.368624,pmdk
4,10.330959,pmdk
5,12.519972,pmdk
6,10.592469,pmdk
7,9.386523,pmdk
8,8.536926,pmdk
9,7.632650,pmdk
10,6.807621,pmdk
11,6.173814,pmdk
12,5.736099,pmdk
13,5.131743,pmdk
14,4.993854,pmdk
15,5.037058,pmdk
16,4.561266,pmdk
17,4.317346,pmdk
18,4.136155,pmdk
19,3.898966,pmdk
20,3.747380,pmdk
