thread,exec_time,allocator
2,27.119523,pmdk
4,11.178708,pmdk
6,7.983067,pmdk
8,5.482976,pmdk
10,4.918917,pmdk
12,10.883772,pmdk
14,8.603252,pmdk
16,8.335890,pmdk
18,7.507228,pmdk
20,6.968119,pmdk
2,24.843760,pmdk
4,12.575688,pmdk
6,7.126634,pmdk
8,5.778900,pmdk
10,4.944266,pmdk
12,10.595109,pmdk
14,8.881346,pmdk
16,8.280132,pmdk
18,7.202866,pmdk
20,6.826575,pmdk
2,28.533499,pmdk
4,10.961492,pmdk
6,7.411555,pmdk
8,5.676033,pmdk
10,4.709661,pmdk
12,10.391115,pmdk
14,9.316645,pmdk
16,8.210005,pmdk
18,7.422763,pmdk
20,6.826559,pmdk
